Filename,Annotation tag,Upper left corner X,Upper left corner Y,Lower right corner X,Lower right corner Y,Occluded,On another road,Origin file,Origin frame number,Origin track,Origin track frame number,ClassId
2021_0821_074733_056A-oneWay-start3300.MOV_image0.png,oneWay,24,107,100,174,1,0,raw_videos/2021_0821_074733_056A.MOV,3309,tracks/2021_0821_074733_056A-oneWay-start3300.MOV,9,4
2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image114.png,oneWay,13,240,30,258,0,1,raw_videos/2021_0819_170825_087A.MOV,11864,tracks/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV,3024,4
2021_0818_121908_066B-pedestrianCrossing-start0.MOV_image8.png,pedestrianCrossing,83,266,134,328,0,0,raw_videos/2021_0818_121908_066B.MOV,49,tracks/2021_0818_121908_066B-pedestrianCrossing-start0.MOV,49,8
2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image65.png,doNotEnter,108,265,117,284,0,1,raw_videos/2021_0819_170825_087A.MOV,11749,tracks/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV,2909,10
2021_0821_074733_056A-keepRight-start1115.MOV_image0.png,keepRight,341,228,371,270,0,0,raw_videos/2021_0821_074733_056A.MOV,1149,tracks/2021_0821_074733_056A-keepRight-start1115.MOV,34,6
2021_0821_074733_056A-oneWay-start3675.MOV_image1.png,oneWay,22,156,84,199,0,0,raw_videos/2021_0821_074733_056A.MOV,3709,tracks/2021_0821_074733_056A-oneWay-start3675.MOV,34,4
GOPR0460-converted-007-pedestrianCrossing-start3240.mp4_image12.png,pedestrianCrossing,616,298,647,328,0,0,raw_videos/GOPR0460-converted-007.mp4,3374,tracks/GOPR0460-converted-007-pedestrianCrossing-start3240.mp4,134,8
2021_0821_074733_056A-keepRight-start1785.MOV_image7.png,oneWay,142,181,204,229,0,0,raw_videos/2021_0821_074733_056A.MOV,2004,tracks/2021_0821_074733_056A-keepRight-start1785.MOV,219,4
2021_0901_101325_073A-speedLimit30-start2525.MOV_image1.png,speedLimit30,557,264,569,282,0,0,raw_videos/2021_0901_101325_073A.MOV,2559,tracks/2021_0901_101325_073A-speedLimit30-start2525.MOV,34,17
GOPR0460-converted-007-exitSpeedAdvisory30-start3900.mp4_image2.png,exitSpeedAdvisory30,683,292,706,329,0,0,raw_videos/GOPR0460-converted-007.mp4,3979,tracks/GOPR0460-converted-007-exitSpeedAdvisory30-start3900.mp4,79,22
2021_0901_101325_073A-keepRight-start1670.MOV_image2.png,keepRight,866,251,873,265,0,1,raw_videos/2021_0901_101325_073A.MOV,1714,tracks/2021_0901_101325_073A-keepRight-start1670.MOV,44,6
GOPR0460-converted-007-speedLimit55-start16385.mp4_image1.png,speedLimit55,797,312,817,337,0,0,raw_videos/GOPR0460-converted-007.mp4,16409,tracks/GOPR0460-converted-007-speedLimit55-start16385.mp4,24,24
2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image66.png,pedestrianCrossing,882,211,914,250,0,0,raw_videos/2021_0819_101027_083A.MOV,5459,tracks/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV,364,8
2021_0823_170831_037B-stop-start2345.MOV_image0.png,stop,41,262,91,320,0,0,raw_videos/2021_0823_170831_037B.MOV,2364,tracks/2021_0823_170831_037B-stop-start2345.MOV,19,14
GOPR0460-converted-007-addedLane-start19650.mp4_image9.png,addedLane,850,237,897,298,0,0,raw_videos/GOPR0460-converted-007.mp4,19709,tracks/GOPR0460-converted-007-addedLane-start19650.mp4,59,19
GOPR0460-converted-007-laneEnds-start12140.mp4_image0.png,laneEnds,678,329,701,354,0,0,raw_videos/GOPR0460-converted-007.mp4,12149,tracks/GOPR0460-converted-007-laneEnds-start12140.mp4,9,15
GOPR0460-converted-007-workersAhead-start2765.mp4_image5.png,workersAhead,242,309,279,347,0,0,raw_videos/GOPR0460-converted-007.mp4,2804,tracks/GOPR0460-converted-007-workersAhead-start2765.mp4,39,3
GOPR0455-converted-005-roadworkAhead-start3775.mp4_image13.png,workersAhead,850,270,897,319,0,0,raw_videos/GOPR0455-converted-005.mp4,4019,tracks/GOPR0455-converted-005-roadworkAhead-start3775.mp4,244,3
GOPR0460-converted-007-speedLimit55-start16385.mp4_image0.png,speedLimit55,766,316,784,341,0,0,raw_videos/GOPR0460-converted-007.mp4,16404,tracks/GOPR0460-converted-007-speedLimit55-start16385.mp4,19,24
2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image79.png,pedestrianCrossing,882,211,914,249,0,0,raw_videos/2021_0819_101027_083A.MOV,5524,tracks/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV,429,8
2021_0823_165831_035B-schoolAhead-start12260.MOV_image36.png,curveLeftOnly,43,159,89,226,0,0,raw_videos/2021_0823_165831_035B.MOV,12359,tracks/2021_0823_165831_035B-schoolAhead-start12260.MOV,99,38
2021_0821_074733_056A-curveLeft-start11005.MOV_image10.png,curveLeft,758,214,808,271,0,0,raw_videos/2021_0821_074733_056A.MOV,11034,tracks/2021_0821_074733_056A-curveLeft-start11005.MOV,29,39
2021_0819_101027_083A-roadworkAhead-start4320.MOV_image0.png,roadworkAhead,747,236,784,278,0,0,raw_videos/2021_0819_101027_083A.MOV,4454,tracks/2021_0819_101027_083A-roadworkAhead-start4320.MOV,134,2
2021_0824_163113_046A-noLeftTurn-start5465.MOV_image7.png,noLeftTurn,224,191,254,228,0,0,raw_videos/2021_0824_163113_046A.MOV,5604,tracks/2021_0824_163113_046A-noLeftTurn-start5465.MOV,139,11
GOPR0458-converted-stop-start0.mp4_image13.png,stop,774,261,813,308,0,0,raw_videos/GOPR0458-converted.mp4,179,tracks/GOPR0458-converted-stop-start0.mp4,179,14
2021_0819_101027_083A-workersAhead-start4595.MOV_image14.png,workersAhead,778,226,820,270,0,0,raw_videos/2021_0819_101027_083A.MOV,4679,tracks/2021_0819_101027_083A-workersAhead-start4595.MOV,84,3
2021_0819_102141_085A-stop-start1820.MOV_image0.png,stop,740,202,773,251,0,1,raw_videos/2021_0819_102141_085A.MOV,2089,tracks/2021_0819_102141_085A-stop-start1820.MOV,269,14
2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image14.png,pedestrianCrossing,845,222,870,257,0,0,raw_videos/2021_0819_101027_083A.MOV,5209,tracks/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV,114,8
2021_0821_074733_056A-speedLimit30-start12510.MOV_image28.png,speedLimit30,708,228,760,276,0,0,raw_videos/2021_0821_074733_056A.MOV,12649,tracks/2021_0821_074733_056A-speedLimit30-start12510.MOV,139,17
GOPR0454-converted-011-endRoadwork-start28925.mp4_image6.png,keepRight,838,225,861,254,0,1,raw_videos/GOPR0454-converted-011.mp4,29094,tracks/GOPR0454-converted-011-endRoadwork-start28925.mp4,169,6
2021_0901_101325_073A-signalAhead-start4145.MOV_image12.png,signalAhead,241,209,285,258,0,0,raw_videos/2021_0901_101325_073A.MOV,4264,tracks/2021_0901_101325_073A-signalAhead-start4145.MOV,119,16
GOPR0462-converted-012-speedLimit45-start28005.mp4_image3.png,speedLimit45,752,266,797,323,0,0,raw_videos/GOPR0462-converted-012.mp4,28059,tracks/GOPR0462-converted-012-speedLimit45-start28005.mp4,54,7
GOPR0460-converted-007-speedLimit45-start3060.mp4_image2.png,speedLimit45,669,307,686,332,0,0,raw_videos/GOPR0460-converted-007.mp4,3119,tracks/GOPR0460-converted-007-speedLimit45-start3060.mp4,59,7
2021_0819_170825_087A-pedestrianCrossing-start8640.MOV_image2.png,noLeftOrUTurn,358,238,378,260,0,0,raw_videos/2021_0819_170825_087A.MOV,8769,tracks/2021_0819_170825_087A-pedestrianCrossing-start8640.MOV,129,33
2021_0823_165831_035B-schoolAhead-start12260.MOV_image28.png,curveLeftOnly,67,176,111,238,0,0,raw_videos/2021_0823_165831_035B.MOV,12354,tracks/2021_0823_165831_035B-schoolAhead-start12260.MOV,94,38
2021_0826_155802_084A-keepRight-start11070.MOV_image11.png,keepRight,301,241,322,270,0,0,raw_videos/2021_0826_155802_084A.MOV,11124,tracks/2021_0826_155802_084A-keepRight-start11070.MOV,54,6
GOPR0462-converted-012-pedestrianCrossing-start2490.mp4_image17.png,school,754,224,814,293,0,0,raw_videos/GOPR0462-converted-012.mp4,2934,tracks/GOPR0462-converted-012-pedestrianCrossing-start2490.mp4,444,1
2021_0818_121908_066B-doNotEnter-start10545.MOV_image13.png,doNotEnter,248,233,306,297,0,1,raw_videos/2021_0818_121908_066B.MOV,10624,tracks/2021_0818_121908_066B-doNotEnter-start10545.MOV,79,10
2021_0819_101027_083A-speedLimit45-start2660.MOV_image18.png,speedLimit45,766,241,790,270,1,0,raw_videos/2021_0819_101027_083A.MOV,2724,tracks/2021_0819_101027_083A-speedLimit45-start2660.MOV,64,7
GOPR0461-converted-010-keepRight-start29880.mp4_image3.png,keepRight,794,271,814,295,0,1,raw_videos/GOPR0461-converted-010.mp4,30009,tracks/GOPR0461-converted-010-keepRight-start29880.mp4,129,6
2021_0901_101325_073A-doNotBlock-start4290.MOV_image5.png,doNotBlock,898,199,920,237,0,0,raw_videos/2021_0901_101325_073A.MOV,4399,tracks/2021_0901_101325_073A-doNotBlock-start4290.MOV,109,9
2021_0819_170825_087A-rightTurnOnly-start8315.MOV_image10.png,curveRightOnly,768,254,781,276,0,0,raw_videos/2021_0819_170825_087A.MOV,8554,tracks/2021_0819_170825_087A-rightTurnOnly-start8315.MOV,239,36
2021_0818_115908_062B-doNotEnter-start9185.MOV_image1.png,doNotEnter,652,222,693,271,0,1,raw_videos/2021_0818_115908_062B.MOV,9199,tracks/2021_0818_115908_062B-doNotEnter-start9185.MOV,14,10
GOPR0461-converted-010-keepRight-start26015.mp4_image6.png,keepRight,423,301,441,322,0,0,raw_videos/GOPR0461-converted-010.mp4,26204,tracks/GOPR0461-converted-010-keepRight-start26015.mp4,189,6
GOPR0460-converted-007-pedestrianCrossing-start4065.mp4_image4.png,pedestrianCrossing,546,320,565,342,0,0,raw_videos/GOPR0460-converted-007.mp4,4124,tracks/GOPR0460-converted-007-pedestrianCrossing-start4065.mp4,59,8
2021_0823_165831_035B-schoolAhead-start12260.MOV_image14.png,curveRightOnly,650,212,698,267,0,0,raw_videos/2021_0823_165831_035B.MOV,12319,tracks/2021_0823_165831_035B-schoolAhead-start12260.MOV,59,36
2021_0826_155802_084A-keepRight-start7885.MOV_image23.png,pedestrianCrossing,806,193,838,243,0,0,raw_videos/2021_0826_155802_084A.MOV,7989,tracks/2021_0826_155802_084A-keepRight-start7885.MOV,104,8
2021_0901_101325_073A-doNotEnter-start3580.MOV_image9.png,keepRight,21,257,30,272,0,1,raw_videos/2021_0901_101325_073A.MOV,3719,tracks/2021_0901_101325_073A-doNotEnter-start3580.MOV,139,6
GOPR0458-converted-speedLimit45-start2030.mp4_image0.png,speedLimit45,760,302,792,341,0,0,raw_videos/GOPR0458-converted.mp4,2209,tracks/GOPR0458-converted-speedLimit45-start2030.mp4,179,7
GOPR0461-converted-010-keepRight-start29880.mp4_image8.png,endRoadwork,736,309,830,378,0,0,raw_videos/GOPR0461-converted-010.mp4,29934,tracks/GOPR0461-converted-010-keepRight-start29880.mp4,54,5
2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image71.png,doNotEnter,106,265,116,285,0,1,raw_videos/2021_0819_170825_087A.MOV,11789,tracks/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV,2949,10
2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image109.png,oneWay,67,250,85,265,0,1,raw_videos/2021_0819_170825_087A.MOV,11834,tracks/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV,2994,4
2021_0901_101325_073A-doNotEnter-start3580.MOV_image1.png,doNotEnter,766,246,780,272,0,1,raw_videos/2021_0901_101325_073A.MOV,3684,tracks/2021_0901_101325_073A-doNotEnter-start3580.MOV,104,10
2021_0818_121908_066B-doNotEnter-start10545.MOV_image18.png,doNotEnter,247,239,303,302,0,1,raw_videos/2021_0818_121908_066B.MOV,10649,tracks/2021_0818_121908_066B-doNotEnter-start10545.MOV,104,10
